sample_id,fov_id,truth,predicted,tags,contrast_ratio,confidence,baseline,peak,area_fraction,solidity,blob
RUB-72501756,91,Negative,Negative,(random negative control),1.4106,0.0,18.3029,25.818,0.7221,0.9379,gs://tanzania_02032026/TZ2025-Box3/RUB-72501756/fluorescent-091-RUB-72501756.png
LB-D3-2025-10-22-131729-250917745-D-thin-2-3,134,Positive,Positive,Overexposed,3.849,0.4485,63.2511,243.4552,0.7411,0.99,gs://liberia-2025/rawData4SS/LB25-D3/2025-10-22/2025-10-22-131729-250917745-(D-thin)-2+.3_Blue/Images/IMG008x008.bmp
RUB-62501389,310,Negative,Negative,(random negative control),1.3165,0.0,21.5861,28.4174,0.6282,0.9574,gs://tanzania_02032026/TZ2025-Box2/RUB-62501389/fluorescent-310-RUB-62501389.png
LB-D3-2025-10-03-125352-2402169466D-thin-2-1,134,Negative,Negative,(random negative control),1.4535,0.0,20.331,29.5506,0.5035,0.6414,gs://liberia-2025/rawData4SS/LB25-D3/2025-10-03/2025-10-03-125352-2402169466(D-thin)-2+.1_Blue/Images/IMG008x008.bmp
LB-D3-2025-10-22-131729-250917745-D-thin-2-3,70,Positive,Positive,(reclassified from random negative control -- preview confirmed genuine halo),8.2841,1.0,28.5662,236.6452,0.3004,0.9978,gs://liberia-2025/rawData4SS/LB25-D3/2025-10-22/2025-10-22-131729-250917745-(D-thin)-2+.3_Blue/Images/IMG004x016.bmp
RUB-62501389,284,Positive,Positive,Overexposed,6.8494,1.0,37.2019,254.809,0.4199,0.9973,gs://tanzania_02032026/TZ2025-Box2/RUB-62501389/fluorescent-284-RUB-62501389.png
LB-D3-2025-10-25-150947-250917467-D-thin-3-2,233,Negative,Negative,(random negative control),2.1844,0.0216,16.7182,36.5186,0.3282,0.6861,gs://liberia-2025/rawData4SS/LB25-D3/2025-10-25/2025-10-25-150947-250917467-(D-thin)-3+.2_Blue/Images/IMG013x017.bmp
LB-D3-2025-10-25-150947-250917467-D-thin-3-2,235,Positive,Positive,Overexposed,4.1027,0.5135,22.918,94.026,0.336,0.9954,gs://liberia-2025/rawData4SS/LB25-D3/2025-10-25/2025-10-25-150947-250917467-(D-thin)-3+.2_Blue/Images/IMG014x001.bmp
LB-D3-2025-10-03-125352-2402169466D-thin-2-1,3,Positive,Positive,Overexposed,5.5045,0.8729,23.6853,130.3753,0.3037,0.9659,gs://liberia-2025/rawData4SS/LB25-D3/2025-10-03/2025-10-03-125352-2402169466(D-thin)-2+.1_Blue/Images/IMG001x003.bmp
LB-D3-2025-10-22-131729-250917745-D-thin-2-3,84,Negative,Negative,(random negative control),2.3252,0.0577,25.4534,59.1844,0.3014,0.881,gs://liberia-2025/rawData4SS/LB25-D3/2025-10-22/2025-10-22-131729-250917745-(D-thin)-2+.3_Blue/Images/IMG005x012.bmp
RUB-72501756,315,Positive,Positive,Overexposed,4.2291,0.5459,21.7308,91.9011,0.2894,0.9971,gs://tanzania_02032026/TZ2025-Box3/RUB-72501756/fluorescent-315-RUB-72501756.png
LB-D3-2025-10-25-150947-250917467-D-thin-3-2,307,Negative,Negative,(random negative control),1.7084,0.0,35.9932,61.4918,0.4482,0.9412,gs://liberia-2025/rawData4SS/LB25-D3/2025-10-25/2025-10-25-150947-250917467-(D-thin)-3+.2_Blue/Images/IMG018x001.bmp
RUB-72501756,46,Negative,Negative,(random negative control),1.349,0.0,27.6896,37.3544,0.7178,0.9213,gs://tanzania_02032026/TZ2025-Box3/RUB-72501756/fluorescent-046-RUB-72501756.png
LB-D3-2025-10-03-125352-2402169466D-thin-2-1,9,Negative,Negative,(random negative control),2.5182,0.1072,24.5072,61.714,0.7903,0.9478,gs://liberia-2025/rawData4SS/LB25-D3/2025-10-03/2025-10-03-125352-2402169466(D-thin)-2+.1_Blue/Images/IMG001x009.bmp
RUB-62501389,125,Negative,Negative,(random negative control),1.2922,0.0,21.482,27.7596,0.7303,0.9553,gs://tanzania_02032026/TZ2025-Box2/RUB-62501389/fluorescent-125-RUB-62501389.png
